condition,label,reward,dataset_tag,dataset,split,method,repeat,seed,epochs,lr,config_path,result_path,status,original_wer,updated_wer,wer_delta,relative_delta_pct
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch5_lr1e-5_repeat2.txt,complete,0.235239,0.184711,-0.050528,-21.48
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch5_lr1e-5_repeat3.txt,complete,0.235239,0.184078,-0.051161,-21.75
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch1_lr1e-5.txt,complete,0.172576,0.162358,-0.010218,-5.92
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch1_lr1e-5_repeat2.txt,complete,0.172571,0.162046,-0.010524,-6.10
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch1_lr1e-5_repeat3.txt,complete,0.172576,0.161546,-0.011030,-6.39
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch5_lr1e-5.txt,complete,0.172509,0.159355,-0.013154,-7.63
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch5_lr1e-5_repeat2.txt,complete,0.172576,0.159253,-0.013323,-7.72
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch5_lr1e-5_repeat3.txt,complete,0.172571,0.159401,-0.013169,-7.63
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch1_lr1e-5.txt,complete,0.165691,0.158428,-0.007263,-4.38
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch1_lr1e-5_repeat2.txt,complete,0.165691,0.158440,-0.007252,-4.38
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch1_lr1e-5_repeat3.txt,complete,0.165691,0.158279,-0.007412,-4.47
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch5_lr1e-5.txt,complete,0.165702,0.155679,-0.010023,-6.05
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch5_lr1e-5_repeat2.txt,complete,0.165691,0.154963,-0.010728,-6.47
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch5_lr1e-5_repeat3.txt,complete,0.165691,0.155163,-0.010528,-6.35
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch1_lr1e-5.txt,complete,0.843638,0.822259,-0.021378,-2.53
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch1_lr1e-5_repeat2.txt,complete,0.843585,0.821678,-0.021907,-2.60
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch1_lr1e-5_repeat3.txt,complete,0.843620,0.815897,-0.027723,-3.29
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch5_lr1e-5.txt,complete,0.843620,1.000000,0.156380,18.54
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch5_lr1e-5_repeat2.txt,complete,0.843585,1.000000,0.156415,18.54
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch5_lr1e-5_repeat3.txt,complete,0.843585,1.000000,0.156415,18.54
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch1_lr1e-5.txt,complete,0.085345,0.077477,-0.007868,-9.22
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch1_lr1e-5_repeat2.txt,complete,0.085345,0.076590,-0.008754,-10.26
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch1_lr1e-5_repeat3.txt,complete,0.085345,0.078327,-0.007018,-8.22
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch5_lr1e-5.txt,complete,0.085345,0.074783,-0.010562,-12.38
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch5_lr1e-5_repeat2.txt,complete,0.085345,0.074428,-0.010916,-12.79
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch5_lr1e-5_repeat3.txt,complete,0.085345,0.076271,-0.009073,-10.63
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch1_lr1e-5.txt,complete,0.235198,0.199007,-0.036191,-15.39
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch1_lr1e-5_repeat2.txt,complete,0.235239,0.197762,-0.037477,-15.93
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch1_lr1e-5_repeat3.txt,complete,0.235239,0.197639,-0.037600,-15.98
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch5_lr1e-5.txt,complete,0.235218,0.183731,-0.051488,-21.89
