dataset_tag,dataset,split,method,repeat,seed,epochs,lr,result_path,status,original_wer,updated_wer,absolute_delta,relative_delta_pct
chime6,chime6,test,RMM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/chime6_epoch1_lr1e-5.txt,missing,,,,
chime6,chime6,test,RMM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/chime6_epoch1_lr3e-5.txt,missing,,,,
chime6,chime6,test,RMM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/chime6_epoch5_lr1e-5.txt,missing,,,,
chime6,chime6,test,UFMR,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/chime6_epoch1_lr1e-5.txt,missing,,,,
chime6,chime6,test,UFMR,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/chime6_epoch1_lr3e-5.txt,missing,,,,
chime6,chime6,test,UFMR,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/chime6_epoch5_lr1e-5.txt,missing,,,,
chime6,chime6,test,UVQLM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/chime6_epoch1_lr1e-5.txt,missing,,,,
chime6,chime6,test,UVQLM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/chime6_epoch1_lr3e-5.txt,missing,,,,
chime6,chime6,test,UVQLM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/chime6_epoch5_lr1e-5.txt,missing,,,,
rev16,rev16,test,NoAug,1,123456,0,baseline,exp/results/repro/sweeps/rob108_test_policy_evals/NoAug/rev16_baseline.txt,missing,,,,
rev16,rev16,test,RFM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/rev16_epoch1_lr1e-5.txt,missing,,,,
rev16,rev16,test,RFM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/rev16_epoch1_lr3e-5.txt,missing,,,,
rev16,rev16,test,RFM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/rev16_epoch5_lr1e-5.txt,missing,,,,
rev16,rev16,test,RMM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/rev16_epoch1_lr1e-5.txt,missing,,,,
rev16,rev16,test,RMM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/rev16_epoch1_lr3e-5.txt,missing,,,,
rev16,rev16,test,RMM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/rev16_epoch5_lr1e-5.txt,missing,,,,
rev16,rev16,test,UFMR,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/rev16_epoch1_lr1e-5.txt,missing,,,,
rev16,rev16,test,UFMR,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/rev16_epoch1_lr3e-5.txt,missing,,,,
rev16,rev16,test,UFMR,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/rev16_epoch5_lr1e-5.txt,missing,,,,
rev16,rev16,test,UVQLM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/rev16_epoch1_lr1e-5.txt,missing,,,,
rev16,rev16,test,UVQLM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/rev16_epoch1_lr3e-5.txt,missing,,,,
rev16,rev16,test,UVQLM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/rev16_epoch5_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,NoAug,1,123456,0,baseline,exp/results/repro/sweeps/rob108_test_policy_evals/NoAug/TAL_baseline.txt,missing,,,,
TAL,this_american_life,test,RFM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/TAL_epoch1_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,RFM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/TAL_epoch1_lr3e-5.txt,missing,,,,
TAL,this_american_life,test,RFM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/TAL_epoch5_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,RMM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/TAL_epoch1_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,RMM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/TAL_epoch1_lr3e-5.txt,missing,,,,
TAL,this_american_life,test,RMM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/TAL_epoch5_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,UFMR,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/TAL_epoch1_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,UFMR,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/TAL_epoch1_lr3e-5.txt,missing,,,,
TAL,this_american_life,test,UFMR,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/TAL_epoch5_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,UVQLM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/TAL_epoch1_lr1e-5.txt,missing,,,,
TAL,this_american_life,test,UVQLM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/TAL_epoch1_lr3e-5.txt,missing,,,,
TAL,this_american_life,test,UVQLM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/TAL_epoch5_lr1e-5.txt,missing,,,,
