method,repeat,seed,epochs,lr,result_path,status,original_wer,updated_wer,absolute_delta,relative_delta_pct
RMM,1,123456,5,2e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch5_lr2e-5.txt,complete,0.106334,0.098099,-0.008235,-7.74
RMM,2,123457,1,5e-6,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch1_lr5e-6_repeat2.txt,complete,0.106389,0.102133,-0.004256,-4.00
RMM,2,123457,1,1e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch1_lr1e-5_repeat2.txt,complete,0.106389,0.101912,-0.004477,-4.21
RMM,2,123457,1,2e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch1_lr2e-5_repeat2.txt,complete,0.106389,0.101083,-0.005306,-4.99
RMM,2,123457,5,5e-6,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch5_lr5e-6_repeat2.txt,complete,0.106334,0.097104,-0.009230,-8.68
RMM,2,123457,5,1e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch5_lr1e-5_repeat2.txt,complete,0.106389,0.096717,-0.009672,-9.09
RMM,2,123457,5,2e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch5_lr2e-5_repeat2.txt,complete,0.106334,0.097933,-0.008401,-7.90
UFMR,1,123456,1,5e-6,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch1_lr5e-6.txt,complete,0.106334,0.102189,-0.004145,-3.90
UFMR,1,123456,1,1e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch1_lr1e-5.txt,complete,0.106389,0.100420,-0.005969,-5.61
UFMR,1,123456,1,2e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch1_lr2e-5.txt,complete,0.106389,0.101415,-0.004974,-4.68
UFMR,1,123456,5,5e-6,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch5_lr5e-6.txt,complete,0.106389,0.096828,-0.009561,-8.99
UFMR,1,123456,5,1e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch5_lr1e-5.txt,complete,0.106334,0.096717,-0.009616,-9.04
UFMR,1,123456,5,2e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch5_lr2e-5.txt,complete,0.106389,0.098983,-0.007406,-6.96
UFMR,2,123457,1,5e-6,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch1_lr5e-6_repeat2.txt,complete,0.106389,0.102631,-0.003758,-3.53
UFMR,2,123457,1,1e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch1_lr1e-5_repeat2.txt,complete,0.106389,0.100365,-0.006024,-5.66
UFMR,2,123457,1,2e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch1_lr2e-5_repeat2.txt,complete,0.106389,0.100752,-0.005637,-5.30
UFMR,2,123457,5,5e-6,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch5_lr5e-6_repeat2.txt,complete,0.106334,0.096330,-0.010003,-9.41
UFMR,2,123457,5,1e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch5_lr1e-5_repeat2.txt,complete,0.106389,0.098762,-0.007627,-7.17
UFMR,2,123457,5,2e-5,exp/results/repro/sweeps/segmented_dev/UFMR/tedlium_segmented_dev_epoch5_lr2e-5_repeat2.txt,complete,0.106334,0.099536,-0.006798,-6.39
