condition,label,reward,dataset_tag,dataset,split,method,epochs,lr,config_path,result_path,status,original_wer,updated_wer,wer_delta,relative_delta_pct
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch1_lr1e-5.txt,complete,0.085345,0.077477,-0.007868,-9.22
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/tedlium_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/tedlium_test_reward0p0_epoch5_lr1e-5.txt,complete,0.085345,0.074783,-0.010562,-12.38
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch1_lr1e-5.txt,complete,0.235198,0.199007,-0.036191,-15.39
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/earnings22_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/earnings22_test_reward0p0_epoch5_lr1e-5.txt,complete,0.235218,0.183731,-0.051488,-21.89
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch1_lr1e-5.txt,complete,0.172576,0.165023,-0.007552,-4.38
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch5_lr1e-5.txt,complete,0.172509,0.160693,-0.011816,-6.85
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch1_lr1e-5.txt,complete,0.165691,0.160867,-0.004824,-2.91
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch5_lr1e-5.txt,complete,0.165691,0.157095,-0.008596,-5.19
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch1_lr1e-5.txt,complete,0.843638,0.827194,-0.016443,-1.95
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/configs/chime6_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward0p0/chime6_test_reward0p0_epoch5_lr1e-5.txt,complete,0.843620,1.000000,0.156380,18.54
