variant,checkpoint_path,checkpoint_step,recording_index,recording_id,chunks,wer,quality
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16628701984882355,0.8337129950523376
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.17825311422348022,0.8217468857765198
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,508,0.06785354383607659,0.9321464561639234
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,686,0.10014574224443057,0.8998542577555695
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,451,0.11488673139158576,0.8851132686084142
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,477,0.08938025537215821,0.9106197446278418
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,207,0.07495195387572069,0.9250480461242793
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,155,0.07651715039577836,0.9234828496042217
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,406,0.08416169648774023,0.9158383035122598
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,475,0.05568505568505568,0.9443149443149443
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,439,0.07692307692307693,0.9230769230769231
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,274,0.11738148984198646,0.8826185101580135
latest_checkpoint_stitched,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,166,0.10236220472440945,0.8976377952755905
