dataset_tag,dataset,split,method,repeat,seed,epochs,lr,result_path,status,original_wer,updated_wer,absolute_delta,relative_delta_pct
earnings22,earnings22,test,UVQLM,1,123456,1,1e-5,exp/results/repro/UVQLM/earnings22_epoch1_lr1e-5.txt,complete,0.235239,0.195535,-0.039703,-16.88
earnings22,earnings22,test,UVQLM,1,123456,1,3e-5,exp/results/repro/UVQLM/earnings22_epoch1_lr3e-5.txt,complete,0.235198,0.198129,-0.037069,-15.76
earnings22,earnings22,test,UVQLM,1,123456,5,1e-5,exp/results/repro/UVQLM/earnings22_epoch5_lr1e-5.txt,complete,0.235218,0.182893,-0.052325,-22.25
chime6,chime6,test,NoAug,1,123456,0,baseline,exp/results/repro/NoAug/chime6_baseline.txt,complete,0.843620,0.843620,0.000000,0.00
chime6,chime6,test,RFM,1,123456,1,1e-5,exp/results/repro/RFM/chime6_epoch1_lr1e-5.txt,complete,0.843585,0.666937,-0.176648,-20.94
chime6,chime6,test,RFM,1,123456,1,3e-5,exp/results/repro/RFM/chime6_epoch1_lr3e-5.txt,complete,0.843620,0.803401,-0.040219,-4.77
chime6,chime6,test,RFM,1,123456,5,1e-5,exp/results/repro/RFM/chime6_epoch5_lr1e-5.txt,complete,0.843620,0.655252,-0.188368,-22.33
chime6,chime6,test,RMM,1,123456,1,1e-5,exp/results/repro/RMM/chime6_epoch1_lr1e-5.txt,complete,0.843620,0.831671,-0.011949,-1.42
chime6,chime6,test,RMM,1,123456,1,3e-5,exp/results/repro/RMM/chime6_epoch1_lr3e-5.txt,complete,0.843620,1.000000,0.156380,18.54
chime6,chime6,test,RMM,1,123456,5,1e-5,exp/results/repro/RMM/chime6_epoch5_lr1e-5.txt,complete,0.843620,1.000000,0.156380,18.54
chime6,chime6,test,UFMR,1,123456,1,1e-5,exp/results/repro/UFMR/chime6_epoch1_lr1e-5.txt,complete,0.843620,0.642034,-0.201586,-23.90
chime6,chime6,test,UFMR,1,123456,1,3e-5,exp/results/repro/UFMR/chime6_epoch1_lr3e-5.txt,complete,0.843638,0.644889,-0.198749,-23.56
chime6,chime6,test,UFMR,1,123456,5,1e-5,exp/results/repro/UFMR/chime6_epoch5_lr1e-5.txt,complete,0.843585,0.620233,-0.223352,-26.48
chime6,chime6,test,UVQLM,1,123456,1,1e-5,exp/results/repro/UVQLM/chime6_epoch1_lr1e-5.txt,complete,0.843638,0.834544,-0.009094,-1.08
chime6,chime6,test,UVQLM,1,123456,1,3e-5,exp/results/repro/UVQLM/chime6_epoch1_lr3e-5.txt,complete,0.843620,0.857984,0.014364,1.70
chime6,chime6,test,UVQLM,1,123456,5,1e-5,exp/results/repro/UVQLM/chime6_epoch5_lr1e-5.txt,complete,0.843585,1.000000,0.156415,18.54
rev16,rev16,test,NoAug,1,123456,0,baseline,exp/results/repro/NoAug/rev16_baseline.txt,complete,0.172514,0.172514,0.000000,0.00
rev16,rev16,test,RFM,1,123456,1,1e-5,exp/results/repro/RFM/rev16_epoch1_lr1e-5.txt,complete,0.172509,0.165059,-0.007450,-4.32
rev16,rev16,test,RFM,1,123456,1,3e-5,exp/results/repro/RFM/rev16_epoch1_lr3e-5.txt,complete,0.172509,0.168291,-0.004218,-2.45
rev16,rev16,test,RFM,1,123456,5,1e-5,exp/results/repro/RFM/rev16_epoch5_lr1e-5.txt,complete,0.172509,0.164022,-0.008487,-4.92
rev16,rev16,test,RMM,1,123456,1,1e-5,exp/results/repro/RMM/rev16_epoch1_lr1e-5.txt,complete,0.172504,0.164109,-0.008395,-4.87
rev16,rev16,test,RMM,1,123456,1,3e-5,exp/results/repro/RMM/rev16_epoch1_lr3e-5.txt,complete,0.172509,0.167903,-0.004606,-2.67
rev16,rev16,test,RMM,1,123456,5,1e-5,exp/results/repro/RMM/rev16_epoch5_lr1e-5.txt,complete,0.172509,0.266462,0.093953,54.46
rev16,rev16,test,UFMR,1,123456,1,1e-5,exp/results/repro/UFMR/rev16_epoch1_lr1e-5.txt,complete,0.172504,0.162485,-0.010019,-5.81
rev16,rev16,test,UFMR,1,123456,1,3e-5,exp/results/repro/UFMR/rev16_epoch1_lr3e-5.txt,complete,0.172514,0.164896,-0.007619,-4.42
rev16,rev16,test,UFMR,1,123456,5,1e-5,exp/results/repro/UFMR/rev16_epoch5_lr1e-5.txt,complete,0.172509,0.163113,-0.009396,-5.45
rev16,rev16,test,UVQLM,1,123456,1,1e-5,exp/results/repro/UVQLM/rev16_epoch1_lr1e-5.txt,complete,0.172509,0.163833,-0.008676,-5.03
rev16,rev16,test,UVQLM,1,123456,1,3e-5,exp/results/repro/UVQLM/rev16_epoch1_lr3e-5.txt,complete,0.172509,0.167822,-0.004688,-2.72
rev16,rev16,test,UVQLM,1,123456,5,1e-5,exp/results/repro/UVQLM/rev16_epoch5_lr1e-5.txt,complete,0.172509,0.159656,-0.012853,-7.45
TAL,this_american_life,test,NoAug,1,123456,0,baseline,exp/results/repro/NoAug/TAL_baseline.txt,complete,0.165691,0.165691,0.000000,0.00
TAL,this_american_life,test,RFM,1,123456,1,1e-5,exp/results/repro/RFM/TAL_epoch1_lr1e-5.txt,complete,0.165697,0.161865,-0.003832,-2.31
TAL,this_american_life,test,RFM,1,123456,1,3e-5,exp/results/repro/RFM/TAL_epoch1_lr3e-5.txt,complete,0.165694,0.164538,-0.001156,-0.70
TAL,this_american_life,test,RFM,1,123456,5,1e-5,exp/results/repro/RFM/TAL_epoch5_lr1e-5.txt,complete,0.165697,0.161172,-0.004525,-2.73
TAL,this_american_life,test,RMM,1,123456,1,1e-5,exp/results/repro/RMM/TAL_epoch1_lr1e-5.txt,complete,0.165691,0.159962,-0.005729,-3.46
TAL,this_american_life,test,RMM,1,123456,1,3e-5,exp/results/repro/RMM/TAL_epoch1_lr3e-5.txt,complete,0.165700,0.161783,-0.003916,-2.36
TAL,this_american_life,test,RMM,1,123456,5,1e-5,exp/results/repro/RMM/TAL_epoch5_lr1e-5.txt,complete,0.165702,0.155485,-0.010218,-6.17
TAL,this_american_life,test,UFMR,1,123456,1,1e-5,exp/results/repro/UFMR/TAL_epoch1_lr1e-5.txt,complete,0.165691,0.158299,-0.007392,-4.46
TAL,this_american_life,test,UFMR,1,123456,1,3e-5,exp/results/repro/UFMR/TAL_epoch1_lr3e-5.txt,complete,0.165691,0.161679,-0.004012,-2.42
TAL,this_american_life,test,UFMR,1,123456,5,1e-5,exp/results/repro/UFMR/TAL_epoch5_lr1e-5.txt,complete,0.165697,0.162618,-0.003079,-1.86
TAL,this_american_life,test,UVQLM,1,123456,1,1e-5,exp/results/repro/UVQLM/TAL_epoch1_lr1e-5.txt,complete,0.165691,0.159613,-0.006079,-3.67
TAL,this_american_life,test,UVQLM,1,123456,1,3e-5,exp/results/repro/UVQLM/TAL_epoch1_lr3e-5.txt,complete,0.165691,0.161978,-0.003713,-2.24
TAL,this_american_life,test,UVQLM,1,123456,5,1e-5,exp/results/repro/UVQLM/TAL_epoch5_lr1e-5.txt,complete,0.165691,0.155045,-0.010646,-6.43
